home_team,away_team,season_start,home_last10_points,away_last10_points,home_last10_gd,away_last10_gd,h2h_last5_home_points,h2h_last5_away_points
7.0,10.0,2.520373762745234,-0.25097481930701476,-1.777158350913987,-0.7976197858107167,-1.5723029424232389,-0.27031553813218295,1.2205976485280916
7.0,11.0,2.520373762745234,-0.5844173725260772,-1.0911103157478907,-0.9092485388910067,-1.2193804953877285,-1.3366415124975977,2.5446148201573537
7.0,12.0,2.520373762745234,-0.08425354269748353,-1.2626223245394148,-0.5743622796501371,-1.2193804953877285,1.0625919298245854,0.16138391122468174
7.0,13.0,2.520373762745234,-0.08425354269748353,-0.9195983069563668,-0.5743622796501371,-0.513535601316708,0.529428942641878,-0.36822295742702316
7.0,18.0,2.520373762745234,0.41591028713111017,-0.4050622805817948,0.09541023883160174,-0.6311764169952113,-0.5368970317235366,1.7502045171797964
7.0,19.0,2.520373762745234,0.9160741169597039,0.10947374579277727,0.4302964980724712,0.8981541868253333,-1.3366415124975977,2.5446148201573537
7.0,21.0,2.520373762745234,0.7493528403501726,0.9670337897503973,0.31866774499218137,0.42759092411131955,-0.5368970317235366,1.7502045171797964
7.0,22.0,2.520373762745234,0.9160741169597039,1.6530818249164934,0.4302964980724712,1.7216398965748574,-0.8034785253148903,1.485401082853944
7.0,-1.0,2.520373762745234,0.9160741169597039,-0.5765742893733188,0.31866774499218137,-0.9840988640307217,-0.27031553813218295,-1.1626332604045806
7.0,26.0,2.520373762745234,0.5826315637406414,-1.605646342122463,0.20703899191189154,-2.1605070208157557,-1.070060018906244,-0.36822295742702316
7.0,31.0,2.520373762745234,0.5826315637406414,0.7955217809588734,0.20703899191189154,1.2510766338608437,-0.27031553813218295,1.2205976485280916
7.0,34.0,2.520373762745234,0.08246773391204769,0.4524977633758253,-0.1278472673289779,0.07466847707580924,-0.27031553813218295,1.2205976485280916
7.0,36.0,2.520373762745234,-0.25097481930701476,0.4524977633758253,-0.23947602040926766,0.07466847707580924,-0.27031553813218295,1.2205976485280916
-1.0,0.0,2.520373762745234,-0.08425354269748353,1.4815698161249693,-0.23947602040926766,1.7216398965748574,-0.27031553813218295,1.2205976485280916
-1.0,1.0,2.520373762745234,-0.08425354269748353,0.6240097721673493,-0.23947602040926766,0.42759092411131955,0.2628474490505244,0.16138391122468174
-1.0,7.0,2.520373762745234,-0.08425354269748353,-0.5765742893733188,0.09541023883160174,-0.513535601316708,0.529428942641878,-1.1626332604045806
-1.0,2.0,2.520373762745234,-0.08425354269748353,-0.23355027179027077,0.09541023883160174,-1.1017396797092252,-0.27031553813218295,0.42618734555053417
-1.0,8.0,2.520373762745234,-0.417696095916546,-1.2626223245394148,-0.1278472673289779,-0.7488172326737148,-0.5368970317235366,-0.6330263917528757
-1.0,10.0,2.520373762745234,-0.417696095916546,-1.605646342122463,-0.016218514248688073,-1.4546621267447353,0.529428942641878,-0.36822295742702316
-1.0,11.0,2.520373762745234,-0.7511386491356085,-1.0911103157478907,-0.23947602040926766,-1.1017396797092252,-0.27031553813218295,-0.36822295742702316
-1.0,12.0,2.520373762745234,-0.5844173725260772,-1.4341343333309389,-0.016218514248688073,-1.337021311066232,0.529428942641878,-0.36822295742702316
-1.0,13.0,2.520373762745234,-0.5844173725260772,-0.9195983069563668,-0.1278472673289779,-0.7488172326737148,-0.5368970317235366,-0.6330263917528757
-1.0,18.0,2.520373762745234,-0.5844173725260772,0.10947374579277727,-0.1278472673289779,0.1923092927543127,-0.27031553813218295,0.42618734555053417
-1.0,19.0,2.520373762745234,-0.5844173725260772,0.10947374579277727,-0.23947602040926766,0.6628725554683265,0.2628474490505244,0.16138391122468174
-1.0,21.0,2.520373762745234,-0.5844173725260772,0.6240097721673493,-0.3511047734895575,0.3099501084328161,-0.5368970317235366,0.9557942142022391
-1.0,22.0,2.520373762745234,-0.5844173725260772,1.1385457985419214,-0.3511047734895575,0.8981541868253333,-1.070060018906244,1.2205976485280916
-1.0,-1.0,2.520373762745234,-0.7511386491356085,-0.9195983069563668,-0.5743622796501371,-1.1017396797092252,-0.27031553813218295,-1.1626332604045806
-1.0,31.0,2.520373762745234,-0.417696095916546,1.1385457985419214,-0.5743622796501371,1.4863582652178504,-0.003734044540829284,-0.10341952310117072
-1.0,34.0,2.520373762745234,-0.417696095916546,0.6240097721673493,-0.5743622796501371,0.3099501084328161,1.8623364105986464,-1.427436694730433
-1.0,36.0,2.520373762745234,0.08246773391204769,0.4524977633758253,-0.23947602040926766,-0.16061315428119763,-0.27031553813218295,0.42618734555053417
2.0,0.0,2.520373762745234,-0.7511386491356085,1.4815698161249693,-1.355763551212166,1.7216398965748574,0.529428942641878,0.42618734555053417
2.0,1.0,2.520373762745234,-0.7511386491356085,0.6240097721673493,-1.355763551212166,0.3099501084328161,-1.3366415124975977,2.5446148201573537
2.0,7.0,2.520373762745234,-0.25097481930701476,-0.4050622805817948,-1.0208772919712965,-0.04297233860269419,1.0625919298245854,0.16138391122468174
2.0,-1.0,2.520373762745234,-0.25097481930701476,0.10947374579277727,-1.0208772919712965,-0.39589478563820446,0.7960104362332318,-0.10341952310117072
2.0,8.0,2.520373762745234,0.24918901052157894,-1.2626223245394148,-0.7976197858107167,-0.9840988640307217,0.7960104362332318,-0.10341952310117072
2.0,10.0,2.520373762745234,-0.08425354269748353,-1.4341343333309389,-1.0208772919712965,-1.1017396797092252,1.0625919298245854,-0.6330263917528757
2.0,11.0,2.520373762745234,-0.5844173725260772,-0.9195983069563668,-1.244134798131876,-0.9840988640307217,0.529428942641878,-0.36822295742702316
2.0,12.0,2.520373762745234,-0.08425354269748353,-0.9195983069563668,-0.6859910327304269,-0.8664580483522182,0.2628474490505244,0.9557942142022391
2.0,13.0,2.520373762745234,0.08246773391204769,-0.7480862981648428,-0.1278472673289779,-0.6311764169952113,-0.8034785253148903,1.485401082853944
2.0,18.0,2.520373762745234,0.24918901052157894,0.6240097721673493,0.20703899191189154,0.6628725554683265,0.7960104362332318,-0.10341952310117072
2.0,19.0,2.520373762745234,0.7493528403501726,0.6240097721673493,0.8768115103936305,1.0157950025038367,-1.070060018906244,2.0150079515056487
2.0,21.0,2.520373762745234,0.24918901052157894,0.2809857545843013,0.31866774499218137,0.07466847707580924,1.0625919298245854,0.16138391122468174
2.0,22.0,2.520373762745234,-0.25097481930701476,1.4815698161249693,-0.1278472673289779,1.13343581818234,-0.003734044540829284,0.6909907798763867
2.0,-1.0,2.520373762745234,-0.25097481930701476,-0.9195983069563668,-0.016218514248688073,-0.9840988640307217,-1.070060018906244,-0.36822295742702316
2.0,26.0,2.520373762745234,0.08246773391204769,-1.9486703597055108,0.09541023883160174,-2.395788652172763,-0.8034785253148903,0.6909907798763867
2.0,31.0,2.520373762745234,0.24918901052157894,1.3100578073334455,0.20703899191189154,1.6039990808963538,-0.5368970317235366,1.7502045171797964
2.0,34.0,2.520373762745234,0.24918901052157894,0.10947374579277727,0.09541023883160174,0.07466847707580924,1.5957549170072927,-0.8978298260787281
2.0,36.0,2.520373762745234,0.08246773391204769,0.9670337897503973,-0.1278472673289779,0.545231739789823,1.0625919298245854,0.16138391122468174
8.0,0.0,2.520373762745234,-1.2513024789642022,1.4815698161249693,-0.9092485388910067,1.8392807122533608,-0.003734044540829284,0.6909907798763867
8.0,1.0,2.520373762745234,-1.4180237555737334,0.10947374579277727,-1.4673923042924557,0.07466847707580924,-0.003734044540829284,0.6909907798763867
8.0,7.0,2.520373762745234,-1.4180237555737334,-0.9195983069563668,-1.5790210573727455,-0.39589478563820446,1.8623364105986464,-0.6330263917528757
8.0,-1.0,2.520373762745234,-1.9181875854023271,0.10947374579277727,-1.913907316613615,-0.16061315428119763,-0.5368970317235366,0.16138391122468174
8.0,2.0,2.520373762745234,-1.5847450321832646,0.2809857545843013,-1.8022785635333252,0.07466847707580924,0.2628474490505244,0.16138391122468174
8.0,10.0,2.520373762745234,-1.5847450321832646,-0.9195983069563668,-1.8022785635333252,-0.8664580483522182,-1.070060018906244,2.0150079515056487
8.0,11.0,2.520373762745234,-1.5847450321832646,-1.0911103157478907,-1.913907316613615,-1.337021311066232,1.5957549170072927,-0.8978298260787281
8.0,12.0,2.520373762745234,-1.5847450321832646,-0.7480862981648428,-2.0255360696939047,-0.7488172326737148,0.529428942641878,0.42618734555053417
8.0,13.0,2.520373762745234,-1.5847450321832646,-0.5765742893733188,-2.1371648227741944,-0.513535601316708,0.529428942641878,-0.36822295742702316
8.0,18.0,2.520373762745234,-1.4180237555737334,0.2809857545843013,-1.8022785635333252,0.42759092411131955,-0.27031553813218295,1.2205976485280916
8.0,19.0,2.520373762745234,-1.4180237555737334,0.9670337897503973,-1.4673923042924557,1.4863582652178504,-1.3366415124975977,2.5446148201573537
8.0,21.0,2.520373762745234,-1.4180237555737334,0.7955217809588734,-1.5790210573727455,0.545231739789823,-0.27031553813218295,1.2205976485280916
8.0,22.0,2.520373762745234,-1.4180237555737334,0.9670337897503973,-1.4673923042924557,0.7805133711468298,-1.070060018906244,2.0150079515056487
8.0,26.0,2.520373762745234,-2.0849088620118583,-1.777158350913987,-2.0255360696939047,-2.1605070208157557,-0.27031553813218295,0.42618734555053417
8.0,31.0,2.520373762745234,-1.5847450321832646,0.7955217809588734,-1.1325060450515863,1.13343581818234,-0.5368970317235366,1.7502045171797964
8.0,34.0,2.520373762745234,-1.5847450321832646,0.6240097721673493,-1.244134798131876,0.7805133711468298,-0.003734044540829284,0.6909907798763867
8.0,36.0,2.520373762745234,-1.5847450321832646,1.1385457985419214,-1.1325060450515863,0.6628725554683265,1.5957549170072927,-0.8978298260787281
10.0,0.0,2.520373762745234,-0.7511386491356085,1.4815698161249693,-0.6859910327304269,2.0745623436103675,-0.5368970317235366,1.7502045171797964
10.0,1.0,2.520373762745234,-0.5844173725260772,0.6240097721673493,-0.5743622796501371,0.42759092411131955,1.329173423415939,-0.36822295742702316
10.0,7.0,2.520373762745234,-0.5844173725260772,-0.4050622805817948,-0.4627335265698473,-0.04297233860269419,0.7960104362332318,-0.10341952310117072
10.0,-1.0,2.520373762745234,-0.25097481930701476,-0.4050622805817948,-0.3511047734895575,-0.513535601316708,-0.003734044540829284,0.6909907798763867
10.0,2.0,2.520373762745234,-0.25097481930701476,0.2809857545843013,-0.4627335265698473,0.07466847707580924,-0.003734044540829284,0.6909907798763867
10.0,8.0,2.520373762745234,0.24918901052157894,-1.4341343333309389,0.20703899191189154,-0.9840988640307217,2.12891790419,-1.1626332604045806
10.0,11.0,2.520373762745234,0.24918901052157894,-0.5765742893733188,0.20703899191189154,-0.9840988640307217,2.662080891372707,-1.427436694730433
10.0,12.0,2.520373762745234,0.5826315637406414,-0.4050622805817948,0.31866774499218137,-0.513535601316708,-0.003734044540829284,0.6909907798763867
10.0,13.0,2.520373762745234,0.9160741169597039,-0.9195983069563668,0.9884402634739201,-0.6311764169952113,1.329173423415939,-0.36822295742702316
10.0,18.0,2.520373762745234,0.9160741169597039,0.7955217809588734,0.9884402634739201,0.7805133711468298,0.529428942641878,-0.36822295742702316
10.0,19.0,2.520373762745234,0.9160741169597039,1.3100578073334455,0.9884402634739201,1.8392807122533608,-0.5368970317235366,1.7502045171797964
10.0,21.0,2.520373762745234,1.0827953935692352,0.7955217809588734,1.10006901655421,0.42759092411131955,-0.27031553813218295,0.42618734555053417
10.0,22.0,2.520373762745234,1.0827953935692352,0.9670337897503973,1.10006901655421,1.0157950025038367,1.329173423415939,-0.36822295742702316
10.0,-1.0,2.520373762745234,1.5829592233978287,-1.0911103157478907,1.4349552757950794,-1.1017396797092252,-0.8034785253148903,-0.8978298260787281
10.0,26.0,2.520373762745234,1.0827953935692352,-1.777158350913987,1.2116977696344997,-2.395788652172763,0.529428942641878,-0.36822295742702316
10.0,31.0,2.520373762745234,1.4162379467882975,0.7955217809588734,1.4349552757950794,1.13343581818234,1.329173423415939,-0.36822295742702316
10.0,34.0,2.520373762745234,1.4162379467882975,0.6240097721673493,1.5465840288753692,0.42759092411131955,1.329173423415939,-0.36822295742702316
10.0,36.0,2.520373762745234,1.4162379467882975,1.1385457985419214,1.4349552757950794,0.6628725554683265,-0.003734044540829284,0.6909907798763867
11.0,0.0,2.520373762745234,-1.2513024789642022,1.1385457985419214,-1.4673923042924557,1.9569215279318641,-0.27031553813218295,1.2205976485280916
11.0,1.0,2.520373762745234,-1.2513024789642022,1.1385457985419214,-1.4673923042924557,0.7805133711468298,-0.27031553813218295,1.2205976485280916
11.0,7.0,2.520373762745234,-1.2513024789642022,-0.5765742893733188,-1.0208772919712965,-0.16061315428119763,1.8623364105986464,-0.6330263917528757
11.0,-1.0,2.520373762745234,-1.2513024789642022,0.10947374579277727,-1.0208772919712965,-0.04297233860269419,-0.003734044540829284,-0.10341952310117072
11.0,2.0,2.520373762745234,-0.7511386491356085,-0.23355027179027077,-0.23947602040926766,-0.39589478563820446,-0.5368970317235366,0.9557942142022391
11.0,8.0,2.520373762745234,-0.5844173725260772,-1.2626223245394148,-0.016218514248688073,-0.7488172326737148,-0.003734044540829284,0.6909907798763867
11.0,10.0,2.520373762745234,-0.08425354269748353,1.1385457985419214,0.4302964980724712,1.368717449539347,-1.3366415124975977,2.5446148201573537
11.0,12.0,2.520373762745234,-0.25097481930701476,-0.9195983069563668,0.20703899191189154,-1.337021311066232,-0.003734044540829284,0.6909907798763867
11.0,13.0,2.520373762745234,-0.25097481930701476,-1.4341343333309389,0.4302964980724712,-0.9840988640307217,0.7960104362332318,-0.10341952310117072
11.0,18.0,2.520373762745234,-0.5844173725260772,0.7955217809588734,0.20703899191189154,0.7805133711468298,-0.8034785253148903,1.485401082853944
11.0,19.0,2.520373762745234,-0.417696095916546,0.9670337897503973,0.31866774499218137,1.4863582652178504,-0.27031553813218295,1.2205976485280916
11.0,21.0,2.520373762745234,-0.9178599257451396,0.2809857545843013,-0.4627335265698473,0.1923092927543127,0.529428942641878,0.42618734555053417
11.0,22.0,2.520373762745234,-0.417696095916546,0.4524977633758253,0.20703899191189154,0.545231739789823,0.2628474490505244,0.16138391122468174
11.0,-1.0,2.520373762745234,-0.417696095916546,-1.0911103157478907,0.20703899191189154,-1.1017396797092252,-1.070060018906244,-0.36822295742702316
11.0,26.0,2.520373762745234,-0.417696095916546,-1.777158350913987,0.20703899191189154,-2.1605070208157557,0.2628474490505244,0.16138391122468174
11.0,31.0,2.520373762745234,-0.417696095916546,0.2809857545843013,-0.016218514248688073,0.6628725554683265,-0.5368970317235366,1.7502045171797964
11.0,34.0,2.520373762745234,-0.417696095916546,0.10947374579277727,0.09541023883160174,-0.27825396995970103,0.7960104362332318,-0.10341952310117072
11.0,36.0,2.520373762745234,0.08246773391204769,1.1385457985419214,0.541925251152761,0.7805133711468298,1.0625919298245854,0.16138391122468174
12.0,0.0,2.520373762745234,-0.5844173725260772,1.1385457985419214,-1.1325060450515863,1.4863582652178504,0.2628474490505244,0.9557942142022391
12.0,1.0,2.520373762745234,-0.5844173725260772,0.6240097721673493,-1.0208772919712965,-0.04297233860269419,-1.3366415124975977,2.5446148201573537
12.0,7.0,2.520373762745234,-0.5844173725260772,-0.5765742893733188,-1.0208772919712965,-0.16061315428119763,-0.5368970317235366,1.7502045171797964
12.0,-1.0,2.520373762745234,-0.08425354269748353,-0.06203826299874674,-0.5743622796501371,-0.27825396995970103,0.529428942641878,0.42618734555053417
12.0,2.0,2.520373762745234,0.41591028713111017,-0.06203826299874674,-0.016218514248688073,0.07466847707580924,0.529428942641878,0.42618734555053417
12.0,8.0,2.520373762745234,0.5826315637406414,-1.4341343333309389,0.09541023883160174,-1.1017396797092252,0.529428942641878,0.42618734555053417
12.0,10.0,2.520373762745234,0.5826315637406414,1.4815698161249693,-0.016218514248688073,1.6039990808963538,-0.003734044540829284,0.6909907798763867
12.0,11.0,2.520373762745234,0.9160741169597039,0.6240097721673493,0.20703899191189154,0.8981541868253333,1.329173423415939,-0.36822295742702316
12.0,13.0,2.520373762745234,0.5826315637406414,-1.2626223245394148,-0.016218514248688073,-0.8664580483522182,-0.27031553813218295,1.2205976485280916
12.0,18.0,2.520373762745234,0.5826315637406414,0.7955217809588734,0.541925251152761,0.7805133711468298,-0.27031553813218295,1.2205976485280916
12.0,19.0,2.520373762745234,0.5826315637406414,1.4815698161249693,0.6535540042330508,1.8392807122533608,-1.070060018906244,2.0150079515056487
12.0,21.0,2.520373762745234,0.41591028713111017,0.10947374579277727,0.4302964980724712,-0.27825396995970103,-0.003734044540829284,0.6909907798763867
12.0,22.0,2.520373762745234,-0.08425354269748353,-0.06203826299874674,-0.23947602040926766,0.1923092927543127,-0.5368970317235366,1.7502045171797964
12.0,-1.0,2.520373762745234,-0.08425354269748353,-0.9195983069563668,-0.016218514248688073,-0.8664580483522182,-0.8034785253148903,-0.8978298260787281
12.0,26.0,2.520373762745234,0.24918901052157894,-1.777158350913987,0.20703899191189154,-2.1605070208157557,0.2628474490505244,0.16138391122468174
12.0,31.0,2.520373762745234,0.24918901052157894,0.2809857545843013,0.20703899191189154,0.6628725554683265,-0.003734044540829284,0.6909907798763867
12.0,34.0,2.520373762745234,-0.08425354269748353,-0.06203826299874674,-0.016218514248688073,-0.6311764169952113,0.2628474490505244,0.9557942142022391
12.0,36.0,2.520373762745234,-0.25097481930701476,0.6240097721673493,-0.23947602040926766,0.545231739789823,-0.27031553813218295,1.2205976485280916
13.0,0.0,2.520373762745234,-0.9178599257451396,1.4815698161249693,-0.6859910327304269,1.6039990808963538,-0.8034785253148903,1.485401082853944
13.0,1.0,2.520373762745234,-0.5844173725260772,0.6240097721673493,-0.5743622796501371,-0.04297233860269419,-0.5368970317235366,1.7502045171797964
13.0,7.0,2.520373762745234,-0.7511386491356085,-0.7480862981648428,-0.6859910327304269,-0.513535601316708,-0.27031553813218295,1.2205976485280916
13.0,-1.0,2.520373762745234,-0.25097481930701476,-0.06203826299874674,-0.23947602040926766,-0.16061315428119763,-0.27031553813218295,-0.36822295742702316
13.0,2.0,2.520373762745234,-0.25097481930701476,0.10947374579277727,-0.23947602040926766,0.3099501084328161,1.0625919298245854,-0.6330263917528757
13.0,8.0,2.520373762745234,0.08246773391204769,-1.4341343333309389,0.09541023883160174,-0.8664580483522182,-0.003734044540829284,0.6909907798763867
13.0,10.0,2.520373762745234,-0.08425354269748353,0.9670337897503973,-0.1278472673289779,1.0157950025038367,-0.27031553813218295,1.2205976485280916
13.0,11.0,2.520373762745234,-0.25097481930701476,0.7955217809588734,-0.3511047734895575,1.0157950025038367,0.2628474490505244,0.16138391122468174
13.0,12.0,2.520373762745234,-0.08425354269748353,-0.06203826299874674,-0.23947602040926766,-0.04297233860269419,1.329173423415939,-0.36822295742702316
13.0,18.0,2.520373762745234,-0.08425354269748353,0.2809857545843013,-0.23947602040926766,0.42759092411131955,-0.003734044540829284,0.6909907798763867
13.0,19.0,2.520373762745234,-0.5844173725260772,1.4815698161249693,-0.5743622796501371,1.8392807122533608,-1.3366415124975977,2.5446148201573537
13.0,21.0,2.520373762745234,-0.5844173725260772,0.6240097721673493,-0.9092485388910067,0.1923092927543127,-1.070060018906244,2.0150079515056487
13.0,22.0,2.520373762745234,-1.0845812023546708,-0.5765742893733188,-1.244134798131876,-0.6311764169952113,-0.8034785253148903,1.485401082853944
13.0,-1.0,2.520373762745234,-1.0845812023546708,-0.9195983069563668,-1.0208772919712965,-0.6311764169952113,0.2628474490505244,-1.427436694730433
13.0,26.0,2.520373762745234,-1.0845812023546708,-1.777158350913987,-0.7976197858107167,-1.925225389458749,-0.27031553813218295,-1.1626332604045806
13.0,31.0,2.520373762745234,-0.5844173725260772,0.2809857545843013,-0.3511047734895575,0.6628725554683265,-1.070060018906244,2.0150079515056487
13.0,34.0,2.520373762745234,-0.08425354269748353,-0.06203826299874674,0.20703899191189154,-0.6311764169952113,-1.070060018906244,2.0150079515056487
13.0,36.0,2.520373762745234,0.24918901052157894,0.6240097721673493,0.7651827573133406,0.545231739789823,-0.8034785253148903,1.485401082853944
18.0,0.0,2.520373762745234,0.5826315637406414,1.4815698161249693,0.7651827573133406,1.7216398965748574,0.529428942641878,0.42618734555053417
18.0,1.0,2.520373762745234,0.7493528403501726,1.1385457985419214,0.9884402634739201,0.545231739789823,1.5957549170072927,-0.8978298260787281
18.0,7.0,2.520373762745234,1.0827953935692352,-0.9195983069563668,1.3233265227147897,-0.7488172326737148,1.8623364105986464,-0.6330263917528757
18.0,-1.0,2.520373762745234,1.0827953935692352,-0.06203826299874674,1.10006901655421,0.07466847707580924,1.329173423415939,-0.36822295742702316
18.0,2.0,2.520373762745234,1.0827953935692352,-0.4050622805817948,1.10006901655421,-0.27825396995970103,0.2628474490505244,0.16138391122468174
18.0,8.0,2.520373762745234,1.4162379467882975,-0.9195983069563668,1.2116977696344997,-0.513535601316708,1.8623364105986464,-0.6330263917528757
18.0,10.0,2.520373762745234,1.4162379467882975,1.3100578073334455,1.2116977696344997,1.2510766338608437,-0.003734044540829284,-0.10341952310117072
18.0,11.0,2.520373762745234,1.74968050000736,0.7955217809588734,1.5465840288753692,1.0157950025038367,1.5957549170072927,-0.8978298260787281
18.0,12.0,2.520373762745234,1.2495166701787663,-0.4050622805817948,1.3233265227147897,-0.27825396995970103,1.329173423415939,-0.36822295742702316
18.0,13.0,2.520373762745234,1.74968050000736,0.7955217809588734,1.7698415350359489,1.13343581818234,0.7960104362332318,-0.10341952310117072
18.0,19.0,2.520373762745234,2.0831230532264224,1.4815698161249693,1.9930990411965284,1.9569215279318641,0.2628474490505244,0.16138391122468174
18.0,21.0,2.520373762745234,1.74968050000736,0.6240097721673493,1.6582127819556591,0.1923092927543127,1.8623364105986464,-0.6330263917528757
18.0,22.0,2.520373762745234,1.4162379467882975,-0.23355027179027077,1.4349552757950794,-0.513535601316708,2.12891790419,-1.1626332604045806
18.0,-1.0,2.520373762745234,1.4162379467882975,-0.9195983069563668,1.3233265227147897,-1.1017396797092252,-0.5368970317235366,-0.6330263917528757
18.0,26.0,2.520373762745234,1.4162379467882975,-1.777158350913987,1.5465840288753692,-2.0428662051372526,1.8623364105986464,-1.427436694730433
18.0,31.0,2.520373762745234,1.4162379467882975,0.2809857545843013,1.5465840288753692,0.42759092411131955,1.5957549170072927,-0.8978298260787281
18.0,34.0,2.520373762745234,1.4162379467882975,-0.06203826299874674,1.4349552757950794,-1.1017396797092252,1.8623364105986464,-0.6330263917528757
18.0,36.0,2.520373762745234,1.9164017766168913,0.10947374579277727,1.7698415350359489,0.3099501084328161,1.8623364105986464,-0.6330263917528757
-1.0,0.0,2.520373762745234,-1.5847450321832646,1.1385457985419214,-1.6906498104530354,1.6039990808963538,-1.3366415124975977,-0.6330263917528757
-1.0,1.0,2.520373762745234,-1.5847450321832646,0.6240097721673493,-1.5790210573727455,-0.16061315428119763,-1.3366415124975977,-0.6330263917528757
-1.0,7.0,2.520373762745234,-1.5847450321832646,-0.9195983069563668,-1.5790210573727455,-0.7488172326737148,-1.3366415124975977,-0.6330263917528757
-1.0,-1.0,2.520373762745234,-1.0845812023546708,-0.5765742893733188,-1.244134798131876,-0.513535601316708,-1.3366415124975977,-0.6330263917528757
-1.0,2.0,2.520373762745234,-1.0845812023546708,-0.9195983069563668,-1.355763551212166,-0.513535601316708,-1.3366415124975977,-0.6330263917528757
-1.0,8.0,2.520373762745234,-0.7511386491356085,-0.9195983069563668,-0.9092485388910067,-0.39589478563820446,-1.070060018906244,-1.1626332604045806
-1.0,10.0,2.520373762745234,-0.7511386491356085,0.7955217809588734,-0.6859910327304269,0.7805133711468298,-1.3366415124975977,-0.6330263917528757
-1.0,11.0,2.520373762745234,-0.9178599257451396,1.3100578073334455,-0.7976197858107167,1.368717449539347,-1.070060018906244,-1.1626332604045806
-1.0,12.0,2.520373762745234,-0.9178599257451396,-0.4050622805817948,-0.7976197858107167,-0.39589478563820446,-0.5368970317235366,-1.427436694730433
-1.0,13.0,2.520373762745234,-0.7511386491356085,0.7955217809588734,-0.6859910327304269,1.2510766338608437,-1.3366415124975977,-0.6330263917528757
-1.0,18.0,2.520373762745234,-0.7511386491356085,2.1676178512910655,-0.5743622796501371,2.0745623436103675,-1.3366415124975977,-0.6330263917528757
19.0,0.0,2.520373762745234,1.9164017766168913,1.6530818249164934,1.9930990411965284,1.8392807122533608,1.8623364105986464,-0.6330263917528757
19.0,1.0,2.520373762745234,1.5829592233978287,0.6240097721673493,1.8814702881162386,-0.27825396995970103,1.329173423415939,-0.36822295742702316
19.0,7.0,2.520373762745234,1.5829592233978287,-1.0911103157478907,1.9930990411965284,-0.8664580483522182,2.662080891372707,-1.427436694730433
19.0,-1.0,2.520373762745234,1.5829592233978287,-0.23355027179027077,2.104727794276818,-0.04297233860269419,1.0625919298245854,0.16138391122468174
19.0,2.0,2.520373762745234,1.5829592233978287,-1.0911103157478907,1.8814702881162386,-0.9840988640307217,2.12891790419,-1.1626332604045806
19.0,8.0,2.520373762745234,1.9164017766168913,-0.4050622805817948,1.9930990411965284,-0.16061315428119763,2.662080891372707,-1.427436694730433
19.0,10.0,2.520373762745234,1.9164017766168913,0.7955217809588734,1.9930990411965284,0.7805133711468298,2.12891790419,-1.1626332604045806
19.0,11.0,2.520373762745234,1.5829592233978287,0.7955217809588734,1.7698415350359489,0.7805133711468298,1.329173423415939,-0.36822295742702316
19.0,12.0,2.520373762745234,1.2495166701787663,-0.23355027179027077,1.3233265227147897,-0.16061315428119763,2.12891790419,-1.1626332604045806
19.0,13.0,2.520373762745234,1.5829592233978287,0.7955217809588734,1.5465840288753692,1.368717449539347,2.662080891372707,-1.427436694730433
19.0,18.0,2.520373762745234,1.5829592233978287,1.8245938337080174,1.8814702881162386,1.9569215279318641,0.2628474490505244,0.16138391122468174
19.0,-1.0,2.520373762745234,1.5829592233978287,-1.2626223245394148,1.8814702881162386,-0.7488172326737148,-0.5368970317235366,-1.427436694730433
19.0,21.0,2.520373762745234,1.5829592233978287,0.7955217809588734,1.9930990411965284,0.42759092411131955,1.329173423415939,-0.36822295742702316
19.0,22.0,2.520373762745234,1.5829592233978287,-0.7480862981648428,1.6582127819556591,-0.7488172326737148,2.12891790419,-1.1626332604045806
19.0,-1.0,2.520373762745234,1.5829592233978287,-0.7480862981648428,1.6582127819556591,-1.1017396797092252,-0.27031553813218295,-1.1626332604045806
19.0,26.0,2.520373762745234,1.5829592233978287,-1.4341343333309389,1.7698415350359489,-1.4546621267447353,1.8623364105986464,-1.427436694730433
19.0,31.0,2.520373762745234,1.5829592233978287,0.10947374579277727,1.7698415350359489,-0.16061315428119763,-0.5368970317235366,1.7502045171797964
19.0,34.0,2.520373762745234,1.5829592233978287,-0.06203826299874674,1.7698415350359489,-1.1017396797092252,1.5957549170072927,-0.8978298260787281
19.0,36.0,2.520373762745234,1.9164017766168913,0.2809857545843013,1.9930990411965284,0.42759092411131955,2.662080891372707,-1.427436694730433
21.0,0.0,2.520373762745234,0.41591028713111017,1.3100578073334455,-0.016218514248688073,1.368717449539347,0.2628474490505244,0.9557942142022391
21.0,1.0,2.520373762745234,0.24918901052157894,0.4524977633758253,-0.1278472673289779,-0.6311764169952113,0.529428942641878,0.42618734555053417
21.0,7.0,2.520373762745234,0.24918901052157894,-1.0911103157478907,-0.23947602040926766,-1.337021311066232,1.329173423415939,-0.36822295742702316
21.0,-1.0,2.520373762745234,-0.25097481930701476,-0.7480862981648428,-0.6859910327304269,-0.27825396995970103,1.329173423415939,-0.36822295742702316
21.0,2.0,2.520373762745234,0.24918901052157894,-1.605646342122463,-0.4627335265698473,-1.337021311066232,0.2628474490505244,0.9557942142022391
21.0,8.0,2.520373762745234,0.24918901052157894,-0.9195983069563668,-0.23947602040926766,-0.9840988640307217,2.12891790419,-1.1626332604045806
21.0,10.0,2.520373762745234,-0.08425354269748353,0.9670337897503973,-0.5743622796501371,0.8981541868253333,0.2628474490505244,0.16138391122468174
