season,home_team,away_team,home_goals,away_goals,season_start
1.3612814368960775,1.4489077430106823,-0.6172225674779345,0.32330606101502063,-1.0319626972650766,1.3612814368960648
1.112521720475738,-1.0628905219669915,1.5892573842839808,-1.1929370196240183,-0.19490661959018316,1.1125217204757254
-0.8775560108869775,1.36229400973559,0.061694340756501015,0.32330606101502063,1.4792055357596037,-0.8775560108869903
-1.623835160147996,1.6221352095608665,0.061694340756501015,0.32330606101502063,-0.19490661959018316,-1.6238351601480088
-0.6287962944666381,0.929225343360129,-0.7869517945365433,-1.1929370196240183,0.6421494580847102,-0.6287962944666509
0.1174828547943803,-0.6298218555915305,1.419528157225372,1.8395491416540597,-1.0319626972650766,0.11748285479436749
-1.3750754437276564,1.0158390766352212,-0.5323579539486301,-1.1929370196240183,-1.0319626972650766,-1.3750754437276693
-1.3750754437276564,0.40954294370957584,0.23142356781510987,-0.4348154793044989,0.6421494580847102,-1.3750754437276693
-1.3750754437276564,1.1024528099103135,0.48601740840302315,0.32330606101502063,1.4792055357596037,-1.3750754437276693
-1.623835160147996,0.32292921043448364,0.061694340756501015,-0.4348154793044989,1.4792055357596037,-1.6238351601480088
0.8637620040553986,-0.9762767886918993,0.31628818134441433,-0.4348154793044989,0.6421494580847102,0.8637620040553858
1.3612814368960775,1.1890665431854055,0.23142356781510987,0.32330606101502063,0.6421494580847102,1.3612814368960648
-0.3800365780462986,0.06308801060920705,-0.10803488630210785,-0.4348154793044989,2.3162616134344973,-0.3800365780463114
0.1174828547943803,-1.0628905219669915,-0.10803488630210785,-0.4348154793044989,3.1533176911093905,0.11748285479436749
-0.13127686162595917,1.2756802764604978,-0.7020871810072389,-0.4348154793044989,-0.19490661959018316,-0.13127686162597196
-0.13127686162595917,0.8426116100850368,-0.7020871810072389,1.08142760133454,-0.19490661959018316,-0.13127686162597196
-1.126315727307317,1.0158390766352212,1.5043927707546763,-0.4348154793044989,-1.0319626972650766,-1.1263157273073299
1.610041153316417,1.4489077430106823,-0.10803488630210785,0.32330606101502063,0.6421494580847102,1.6100411533164043
1.610041153316417,-0.11013945594097733,-0.5323579539486301,1.8395491416540597,1.4792055357596037,1.6100411533164043
-1.623835160147996,-1.4959591883424526,1.5892573842839808,1.08142760133454,-1.0319626972650766,-1.6238351601480088
-0.6287962944666381,-0.19675318921606955,-0.7020871810072389,-1.1929370196240183,-0.19490661959018316,-0.6287962944666509
1.610041153316417,1.1890665431854055,0.7406112489909364,0.32330606101502063,-0.19490661959018316,1.6100411533164043
0.8637620040553986,-0.5432081223164383,-0.7020871810072389,-0.4348154793044989,0.6421494580847102,0.8637620040553858
0.6150022876350592,0.8426116100850368,0.48601740840302315,0.32330606101502063,-0.19490661959018316,0.6150022876350464
1.3612814368960775,-1.2361179885171758,0.061694340756501015,-0.4348154793044989,2.3162616134344973,1.3612814368960648
0.6150022876350592,0.40954294370957584,-0.7020871810072389,-0.4348154793044989,-0.19490661959018316,0.6150022876350464
1.610041153316417,-0.5432081223164383,-0.023170272772803417,-0.4348154793044989,-1.0319626972650766,1.6100411533164043
-1.126315727307317,1.4489077430106823,0.9103404760495454,-0.4348154793044989,-0.19490661959018316,-1.1263157273073299
0.8637620040553986,-0.5432081223164383,-1.6355979298295875,-1.1929370196240183,1.4792055357596037,0.8637620040553858
0.6150022876350592,0.7559978768099446,-0.19289949983141227,-0.4348154793044989,0.6421494580847102,0.6150022876350464
-1.126315727307317,0.929225343360129,-0.6172225674779345,-0.4348154793044989,-0.19490661959018316,-1.1263157273073299
1.112521720475738,1.4489077430106823,-0.7020871810072389,0.32330606101502063,0.6421494580847102,1.1125217204757254
1.112521720475738,-0.7164355888666227,1.1649343166374586,1.08142760133454,-1.0319626972650766,1.1125217204757254
-1.126315727307317,-0.6298218555915305,0.8254758625202409,1.08142760133454,-0.19490661959018316,-1.1263157273073299
-0.8775560108869775,0.14970174388429924,-0.10803488630210785,-1.1929370196240183,1.4792055357596037,-0.8775560108869903
-0.13127686162595917,-0.9762767886918993,0.8254758625202409,-0.4348154793044989,-1.0319626972650766,-0.13127686162597196
-1.623835160147996,-1.322731721792268,-1.6355979298295875,1.08142760133454,0.6421494580847102,-1.6238351601480088
-0.8775560108869775,1.4489077430106823,-1.720462543358892,-0.4348154793044989,1.4792055357596037,-0.8775560108869903
0.8637620040553986,0.8426116100850368,-0.6172225674779345,0.32330606101502063,-1.0319626972650766,0.8637620040553858
1.610041153316417,-0.9762767886918993,0.40115279487371874,-0.4348154793044989,0.6421494580847102,1.6100411533164043
-1.3750754437276564,0.5827704102597602,0.9952050895788498,0.32330606101502063,1.4792055357596037,-1.3750754437276693
-1.3750754437276564,0.14970174388429924,1.1649343166374586,1.08142760133454,-1.0319626972650766,-1.3750754437276693
-0.3800365780462986,0.32292921043448364,0.9952050895788498,-0.4348154793044989,-0.19490661959018316,-0.3800365780463114
1.112521720475738,0.40954294370957584,-0.10803488630210785,-1.1929370196240183,1.4792055357596037,1.1125217204757254
-1.623835160147996,-1.5825729216175446,0.9952050895788498,0.32330606101502063,-1.0319626972650766,-1.6238351601480088
0.1174828547943803,-0.11013945594097733,-0.6172225674779345,-0.4348154793044989,-0.19490661959018316,0.11748285479436749
-0.6287962944666381,-1.6691866548926368,0.9952050895788498,-1.1929370196240183,-1.0319626972650766,-0.6287962944666509
-1.3750754437276564,1.6221352095608665,-0.7869517945365433,-0.4348154793044989,0.6421494580847102,-1.3750754437276693
0.6150022876350592,0.06308801060920705,0.48601740840302315,2.5976706819735793,-1.0319626972650766,0.6150022876350464
-0.8775560108869775,-0.5432081223164383,-0.10803488630210785,0.32330606101502063,1.4792055357596037,-0.8775560108869903
1.112521720475738,0.32292921043448364,1.2497989301667631,-0.4348154793044989,-0.19490661959018316,1.1125217204757254
-1.623835160147996,0.06308801060920705,-1.2112748621830653,-0.4348154793044989,-1.0319626972650766,-1.6238351601480088
0.6150022876350592,-1.6691866548926368,-0.9566810215951521,0.32330606101502063,0.6421494580847102,0.6150022876350464
0.1174828547943803,1.4489077430106823,0.23142356781510987,-1.1929370196240183,-1.0319626972650766,0.11748285479436749
-1.126315727307317,-0.8030493221417149,-0.10803488630210785,-0.4348154793044989,-0.19490661959018316,-1.1263157273073299
0.8637620040553986,-0.28336692249116174,-1.5507333163002832,-1.1929370196240183,-0.19490661959018316,0.8637620040553858
0.6150022876350592,0.40954294370957584,-1.5507333163002832,-1.1929370196240183,-0.19490661959018316,0.6150022876350464
0.36624257121471976,-0.5432081223164383,1.1649343166374586,-0.4348154793044989,0.6421494580847102,0.36624257121470694
0.36624257121471976,1.2756802764604978,-0.6172225674779345,-0.4348154793044989,-1.0319626972650766,0.36624257121470694
0.1174828547943803,0.8426116100850368,-1.720462543358892,-0.4348154793044989,-0.19490661959018316,0.11748285479436749
0.36624257121471976,0.32292921043448364,0.23142356781510987,-1.1929370196240183,0.6421494580847102,0.36624257121470694
-1.126315727307317,1.5355214762857743,-1.720462543358892,-1.1929370196240183,-0.19490661959018316,-1.1263157273073299
-0.6287962944666381,1.1024528099103135,0.9952050895788498,-0.4348154793044989,-0.19490661959018316,-0.6287962944666509
-1.3750754437276564,0.929225343360129,1.5043927707546763,0.32330606101502063,0.6421494580847102,-1.3750754437276693
-0.8775560108869775,-0.5432081223164383,0.9952050895788498,-0.4348154793044989,2.3162616134344973,-0.8775560108869903
0.8637620040553986,-0.7164355888666227,0.31628818134441433,-1.1929370196240183,0.6421494580847102,0.8637620040553858
-1.623835160147996,-0.8030493221417149,-0.6172225674779345,-0.4348154793044989,-0.19490661959018316,-1.6238351601480088
-0.13127686162595917,-0.9762767886918993,0.14655895428580545,-0.4348154793044989,-1.0319626972650766,-0.13127686162597196
-0.6287962944666381,1.36229400973559,0.9103404760495454,-0.4348154793044989,-1.0319626972650766,-0.6287962944666509
1.610041153316417,-0.11013945594097733,-0.023170272772803417,1.8395491416540597,-0.19490661959018316,1.6100411533164043
1.112521720475738,-0.8030493221417149,0.23142356781510987,-0.4348154793044989,-0.19490661959018316,1.1125217204757254
0.1174828547943803,1.1890665431854055,-0.6172225674779345,1.8395491416540597,-1.0319626972650766,0.11748285479436749
1.3612814368960775,-0.5432081223164383,1.5892573842839808,-0.4348154793044989,-0.19490661959018316,1.3612814368960648
-0.6287962944666381,0.06308801060920705,0.23142356781510987,-0.4348154793044989,-1.0319626972650766,-0.6287962944666509
1.610041153316417,0.14970174388429924,0.061694340756501015,-1.1929370196240183,1.4792055357596037,1.6100411533164043
-1.623835160147996,-0.6298218555915305,-1.6355979298295875,0.32330606101502063,0.6421494580847102,-1.6238351601480088
1.3612814368960775,-1.6691866548926368,-1.720462543358892,0.32330606101502063,2.3162616134344973,1.3612814368960648
